id,target
5198,0.3105162777888857
5199,0.7257454964826819
5200,0.3078439080498663
5201,0.5776747843564342
5202,0.5224357745635434
5203,0.259182549750018
5204,0.6960537436112223
5205,0.5744661564334457
5206,0.356141015881501
5207,0.644201765792255
5208,0.6221258999751224
5209,0.3940383200879284
5210,0.3834219715616454
5211,0.616725698503762
5212,0.22417416009993762
5213,0.3670649928033094
5214,0.5856245865668371
5215,0.3642687758568449
5216,0.5328848866669375
5217,0.5116261691265155
5218,0.31486198802374993
5219,0.35865596317571125
5220,0.4595201141468776
5221,0.39603946470480883
5222,0.5766771643514419
5223,0.5546646468678795
5224,0.29409898821529135
5225,0.5653350444802328
5226,0.6638764900635583
5227,0.45523456684265284
5228,0.4453076012110423
5229,0.34705899023866915
5230,0.367811321228741
5231,0.6976587734231733
5232,0.5051045347299471
5233,0.6555912944277668
5234,0.28004680998432213
5235,0.41920360802034795
5236,0.3323984717509051
5237,0.4282926973446744
5238,0.7522114118961387
5239,0.6354088524139445
5240,0.6279838902569725
5241,0.6493488261906986
5242,0.4348220414319657
5243,0.6092143924739596
5244,0.3461752714127022
5245,0.38595833823749875
5246,0.5263371633147295
5247,0.42129653894459324
5248,0.42844486906047474
5249,0.3212141213070599
5250,0.2411129279555229
5251,0.3968547931352377
5252,0.6856192596730563
5253,0.439996513223555
5254,0.5374533226124791
5255,0.5798531494358089
5256,0.5185398697667867
5257,0.39288856486247087
5258,0.3992218668003404
5259,0.5618551296647901
5260,0.6369714163617634
5261,0.5210432754058817
5262,0.291021138850382
5263,0.587067962373721
5264,0.5477810308671769
5265,0.42966694270961653
5266,0.4909469715713334
5267,0.4643613473815326
5268,0.5154793674310375
5269,0.48991725851385126
5270,0.37956997573926576
5271,0.2766490559223295
5272,0.5878723473598317
5273,0.4575958245452003
5274,0.7138199025062129
5275,0.5066954631714651
5276,0.4533251391030578
5277,0.27581307230854085
5278,0.3271946771029009
5279,0.3036878480197983
5280,0.5308631689752324
5281,0.42564041826594307
5282,0.4020438389877831
5283,0.668878689813802
5284,0.5171979060305091
5285,0.4221692758895967
5286,0.5618439770088066
5287,0.5425307228790257
5288,0.6038361615332197
5289,0.301302564376637
5290,0.5363614812357816
5291,0.39085132761254693
5292,0.3659503140967657
5293,0.22896602168306926
5294,0.33680345843223997
5295,0.3825804607631418
5296,0.5421043746816409
5297,0.3574247201384558
5298,0.6242559223943277
5299,0.5235703282128772
5300,0.3851673389595984
5301,0.2536676654274853
5302,0.42089802771454027
5303,0.4961706623809198
5304,0.6204843937634855
5305,0.5317708134349912
5306,0.7044588696046888
5307,0.3308328392692115
5308,0.6569990574785938
5309,0.48069988528956314
5310,0.4676561930697436
5311,0.5442682070391652
5312,0.3687277179746662
5313,0.60612978901263
5314,0.447115731185864
5315,0.37847330689604747
5316,0.5013698095574007
5317,0.3524356942509603
5318,0.466985580338596
5319,0.6234405067113643
5320,0.5831432093307019
5321,0.4192453208734102
5322,0.43232090521362465
5323,0.4801716973555445
5324,0.5127312545168493
5325,0.6350820076871516
5326,0.42413259295448663
5327,0.5090331692499824
5328,0.6343768027948672
5329,0.6230895143520403
5330,0.2527197476449241
5331,0.5417588435703578
5332,0.5411815208883932
5333,0.5563379167848379
5334,0.6322487280486466
5335,0.5776962721971305
5336,0.38281151387864243
5337,0.5603850191116568
5338,0.5236183961731873
5339,0.24829791543150886
5340,0.19603690204807855
5341,0.45070497477190213
5342,0.5130692359628523
5343,0.762441080402985
5344,0.34492653892445196
5345,0.6174596851148303
5346,0.6347690986255099
5347,0.43124978679231957
5348,0.5784002673985867
5349,0.3542249168491385
5350,0.5092736345371411
5351,0.5294555761787401
5352,0.6990337817736213
5353,0.6432351180613871
5354,0.6576006008299083
5355,0.5860865657263316
5356,0.4542078099275719
5357,0.3048324722877764
5358,0.39496632828050127
5359,0.6794260496514137
5360,0.46215514136406244
5361,0.2953284217549818
5362,0.4044968407799084
5363,0.4747773256641099
5364,0.5127059695022654
5365,0.29786250610630327
5366,0.4215356855303359
5367,0.4670066492166621
5368,0.4936621038731974
5369,0.2586885734837898
5370,0.45457660142645956
5371,0.3704539735407124
5372,0.41822201790527785
5373,0.7256901328533124
5374,0.620718163957246
5375,0.22793805474619802
5376,0.5642156663665698
5377,0.3691774807049159
5378,0.581115804016642
5379,0.3492079095390138
5380,0.300176522660954
5381,0.38702398482103517
5382,0.44783929403306694
5383,0.7454216591493029
5384,0.7528374482785108
5385,0.5221741086969768
5386,0.5260515975123733
5387,0.7423685544371021
5388,0.25357845635920206
5389,0.5508612420235537
5390,0.4292707875025573
5391,0.49975443322973645
5392,0.35287651499612394
5393,0.3495191259881627
5394,0.47985159412872314
5395,0.4865741463235238
5396,0.1607269042009473
5397,0.2644205772081909
5398,0.6198709251934253
5399,0.4100291506015036
5400,0.5327368057967821
5401,0.5158810392579113
5402,0.5791933998829667
5403,0.34936213947936645
5404,0.5561844627821242
5405,0.4909105443667096
5406,0.430712208202953
5407,0.4633698270722844
5408,0.588099051937831
5409,0.2721934604515035
5410,0.3802670268849368
5411,0.4469488470633478
5412,0.4809380482537271
5413,0.4687424494890412
5414,0.5671827370673
5415,0.3130869208150244
5416,0.6210192284244048
5417,0.6808434008284059
5418,0.6406570969950546
5419,0.3245122341221938
5420,0.4606775281030636
5421,0.22039027810010756
5422,0.6740092462988223
5423,0.36213454241735016
5424,0.6141085880543926
5425,0.5102293935333642
5426,0.25610625583583835
5427,0.44362504880261
5428,0.6392513688649345
5429,0.330962272076847
5430,0.3616963138189761
5431,0.25791886538211545
5432,0.3273897556183218
5433,0.580524149980887
5434,0.3110185589651168
5435,0.4931223442933112
5436,0.38301737293628885
5437,0.6130973953890986
5438,0.5721424757856254
5439,0.381859750508385
5440,0.413621165412834
5441,0.532957556038467
5442,0.38054453326920007
5443,0.4047964645563221
5444,0.5672029595609189
5445,0.5399771694549527
5446,0.5388137503787177
5447,0.6398058547525681
5448,0.4470490825033082
5449,0.48928187818490604
5450,0.46905576095508855
5451,0.5599737543699685
5452,0.3961331139241762
5453,0.4502171721481655
5454,0.32531419827151803
5455,0.3486572821995255
5456,0.446920236215492
5457,0.6170315072392182
5458,0.47593452992042273
5459,0.6343631493205784
5460,0.4936240305235337
5461,0.4427745426453377
5462,0.6168217899227643
5463,0.5045878810418586
5464,0.6115717736101475
5465,0.464290249600614
5466,0.44946187129550347
5467,0.36922894529565825
5468,0.5402177079437959
5469,0.615256258269833
5470,0.4907535823506011
5471,0.6602758024765191
5472,0.41530248254600577
5473,0.38229719023987885
5474,0.4484914112024048
5475,0.526273881685593
5476,0.44202761576568345
5477,0.5041904672148987
5478,0.6002828828136639
5479,0.5147384388626715
5480,0.43554130776094657
5481,0.5155575462572708
5482,0.7294714186516619
5483,0.43124440763656785
5484,0.47650131893793024
5485,0.6013655363031514
5486,0.4473008413505687
5487,0.38010359389444637
5488,0.47988754164633546
5489,0.6157842276314377
5490,0.48761148284277156
5491,0.6272123726640185
5492,0.4657113632265102
5493,0.44468640092463024
5494,0.519845825634176
5495,0.43959230794474763
5496,0.45819269447148125
5497,0.40003280269350777
5498,0.23246145914209176
5499,0.6118618291765524
5500,0.5679910815092774
5501,0.2805876182974113
5502,0.5145232740387954
5503,0.5572358217980455
5504,0.5064343325491923
5505,0.46311622429990434
5506,0.7433420465476709
5507,0.2745525878569431
5508,0.5709689525669149
5509,0.34929717567770807
5510,0.5455067371747704
5511,0.3616738371400061
5512,0.35588774493181796
5513,0.6907065138999102
5514,0.6649940859859318
5515,0.33028951675154516
5516,0.5257697395413227
5517,0.540773918284178
5518,0.3177059481852166
5519,0.5536848026011507
5520,0.268655651854083
5521,0.23633500022575904
5522,0.4379882204839781
5523,0.4872551003567637
5524,0.3727284410721403
5525,0.6061196666285151
5526,0.4734129524159798
5527,0.7398148873937793
5528,0.6435930631984915
5529,0.35377977774568303
5530,0.48246836313388364
5531,0.4828311177188459
5532,0.3035367906881492
5533,0.5645955349028474
5534,0.6208503030146432
5535,0.5045149898569432
5536,0.4676686243462861
5537,0.5366132106596941
5538,0.4717167229822196
5539,0.17857885388000816
5540,0.5177058176366135
5541,0.4123865879719712
5542,0.44388673228141434
5543,0.4604815155815957
5544,0.4162951075820294
5545,0.5554080848824764
5546,0.2783162215846038
5547,0.3303379591589424
5548,0.5401019632170505
5549,0.5367210928701244
5550,0.46696149537210707
5551,0.3821408221839996
5552,0.430846592869369
5553,0.3834036271762112
5554,0.5441955524061219
5555,0.4962175558447487
5556,0.6671505783126878
5557,0.6265755669193469
5558,0.30770671642978403
5559,0.6466051286588156
5560,0.38183472891521236
5561,0.5339481699285701
5562,0.2831006077347474
5563,0.35415019447610135
5564,0.6439739088930527
5565,0.7204570103524758
5566,0.5110981525791212
5567,0.5978645147251536
5568,0.5889586298562747
5569,0.4083828965196776
5570,0.4138257271774496
5571,0.31084251354991177
5572,0.6589524353839576
5573,0.3106796330397086
5574,0.33762152620954416
5575,0.41522521847100774
5576,0.3000686543637619
5577,0.5118954032971066
5578,0.5305583505644776
5579,0.6782800252299239
5580,0.646188837130156
5581,0.4663036419237491
5582,0.23127771968329058
5583,0.7704213823496149
5584,0.5100360672072122
5585,0.5636513056372012
5586,0.49304810397646603
5587,0.5091703529407952
5588,0.7345560443119659
5589,0.543218171152941
5590,0.6203795090422535
5591,0.45526382022436107
5592,0.6099847364278029
5593,0.4525439069190738
5594,0.28056991617590377
5595,0.3208092801136207
5596,0.2981420493611151
5597,0.4759536083938311
5598,0.2613971009061997
5599,0.524812973838056
5600,0.36676804303320537
5601,0.3567135294385966
5602,0.31290356423439636
5603,0.5125022048180645
5604,0.4417738493119231
5605,0.6723224955315241
5606,0.42504743360299513
5607,0.3045766834755611
5608,0.5760325014592113
5609,0.6084807743303885
5610,0.33190059991859977
5611,0.5328066570045586
5612,0.5267492128771271
5613,0.2664818329481596
5614,0.2837338108067481
5615,0.34544461287205763
5616,0.53397208580867
5617,0.5170831781900208
5618,0.40076677358466867
5619,0.38675970742070037
5620,0.7122313690433394
5621,0.4682101045804614
5622,0.28637024894989266
5623,0.5061398340905213
5624,0.530740075685558
5625,0.47579570099388246
5626,0.5692005322841582
5627,0.5037261104192201
5628,0.41762600524351073
5629,0.4218948192584762
5630,0.6120159477449849
5631,0.394649305357011
5632,0.389779668944075
5633,0.42236867565601827
5634,0.3584154118576729
5635,0.5586299987850246
5636,0.48511185903094584
5637,0.5075748910387285
5638,0.33375177081327706
5639,0.5847841291632748
5640,0.39083156207813796
5641,0.6451357091119532
5642,0.49133629272288837
5643,0.39729268588273214
5644,0.3697586067595736
5645,0.5225822816003987
5646,0.1893488700187388
5647,0.37393662490622354
5648,0.7461883922722289
5649,0.30628640243963745
5650,0.40349714703511225
5651,0.6312898120022321
5652,0.40214911540687337
5653,0.6242789230883752
5654,0.4149054337176055
5655,0.5760797567352427
5656,0.528652750017875
5657,0.6258549579584295
5658,0.4090728751391987
5659,0.2863300862723284
5660,0.4852596074094332
5661,0.608663041063493
5662,0.2823100319610678
5663,0.7142887321458476
5664,0.5663786577676646
5665,0.5451690929525956
5666,0.5849691777073556
5667,0.5964297038926136
5668,0.4661243905230776
5669,0.7046192987768047
5670,0.47193127809728985
5671,0.4464115854533124
5672,0.5279028791455318
5673,0.6809929484756132
5674,0.6113081628944741
5675,0.5750286450792366
5676,0.42261746482378093
5677,0.7301124049198728
5678,0.6215492134921333
5679,0.42840514787731343
5680,0.6797802542194065
5681,0.5754083207676282
5682,0.5780978131694244
5683,0.4581145560898899
5684,0.45162933617589324
5685,0.3579507789404874
5686,0.6248456422951016
5687,0.6142252921620315
5688,0.4772433509586809
5689,0.6162544671405806
5690,0.3089381571318664
5691,0.5032667417114518
5692,0.4113486270591252
5693,0.45053434268511133
5694,0.5686778993755525
5695,0.38390492389215713
5696,0.5652696046981182
5697,0.44918616779113923
5698,0.27920644010498674
5699,0.3854598315041519
5700,0.6310160236589194
5701,0.3952483665297348
5702,0.6105428622134941
5703,0.4050480137361522
5704,0.32139342295017975
5705,0.42832439695358515
5706,0.5417454093823657
5707,0.6499728245330091
5708,0.4240394048216809
5709,0.5363185947962167
5710,0.4365274621419154
5711,0.25515141467126673
5712,0.4757186883848535
5713,0.726975135351871
5714,0.3087572516832334
5715,0.6349592371321074
5716,0.5945439618930985
5717,0.41763985049492625
5718,0.40080300061596885
5719,0.30090144586215567
5720,0.6253339865291649
5721,0.5133361474874074
5722,0.33317996883517437
5723,0.38167365215343374
5724,0.5257698010552265
5725,0.5838952758900018
5726,0.4919666056793573
5727,0.6002565968587298
5728,0.42850925734709555
5729,0.2869988918931819
5730,0.519501504198465
5731,0.4548847041826388
5732,0.4802914549581823
5733,0.49483651189862776
5734,0.5038118335639614
5735,0.33935707853497804
5736,0.5840407597418631
5737,0.5594594263190298
5738,0.588614325552497
5739,0.5288470616229421
5740,0.3184020452381876
5741,0.6859149994256825
5742,0.6570047621513023
5743,0.5904188985364738
5744,0.3631709009472241
5745,0.5724656485486823
5746,0.3979982719756135
5747,0.3376548097625482
5748,0.4917382270806266
5749,0.40029069183263816
5750,0.2746052634661275
5751,0.3158822079674762
5752,0.5169767933465461
5753,0.48839561043615265
5754,0.41327340352551173
5755,0.4792930588982858
5756,0.5014312727931928
5757,0.45397730715453766
5758,0.5051196940108559
5759,0.32100106628908237
5760,0.6250457870172131
5761,0.5494329186052035
5762,0.2575455916740058
5763,0.4358091679605498
5764,0.4972714152202709
5765,0.3732289390237862
5766,0.5123444036164656
5767,0.5283142525374278
5768,0.5990565549772614
5769,0.5129379231991477
5770,0.5003508588361141
5771,0.6534106730771696
5772,0.5982667209166563
5773,0.39235269877732193
5774,0.5194418229653817
5775,0.6408680512637501
5776,0.48530903460560526
5777,0.4849767458059786
5778,0.5569590657471071
5779,0.7278208071619189
5780,0.683009879462587
5781,0.6294315480421804
5782,0.4448247469346952
5783,0.508001040027193
5784,0.38845841593310054
5785,0.5431301202679003
5786,0.4453762807046215
5787,0.38520200767992674
5788,0.5676888532978359
5789,0.388546045182777
5790,0.4012991446941242
5791,0.6712695927500515
5792,0.5475797180997127
5793,0.5323116892748642
5794,0.4695137284124024
5795,0.3363160584713829
5796,0.5573771829805941
5797,0.17507049418789372
5798,0.5312694453849882
5799,0.5387288923104429
5800,0.6104198431319651
5801,0.4904968848698549
5802,0.4429307782652655
5803,0.6150368228094725
5804,0.45229586439187636
5805,0.5643264167953144
5806,0.7095324899703249
5807,0.5188812050900593
5808,0.3493181746440761
5809,0.4775826127249077
5810,0.3299066823973178
5811,0.2775291982903976
5812,0.35047777728702006
5813,0.5697653104671455
5814,0.24946109521157403
5815,0.3826802423370003
5816,0.4788330715424766
5817,0.4730160414850615
5818,0.32761564145699557
5819,0.43513882582975455
5820,0.42825869948374723
5821,0.473521017774176
5822,0.556186108491628
5823,0.47679712682620745
5824,0.493276434866473
5825,0.49846070886216487
5826,0.4064562330669016
5827,0.4409231429769351
5828,0.5615523664060469
5829,0.4909953198901309
5830,0.22313608554475114
5831,0.5823471833209053
5832,0.4489201135464089
5833,0.41042613343860035
5834,0.6925921327041338
5835,0.4432260091035535
5836,0.6274645334645517
5837,0.506266456837434
5838,0.682024086530912
5839,0.506598606790568
5840,0.5169406728258878
5841,0.7071656298230622
5842,0.47155701693781293
5843,0.3737231787028186
5844,0.40899894849102403
5845,0.6434136889478544
5846,0.2851583398411341
5847,0.34576266540012796
5848,0.5000805314929516
5849,0.7467069142048522
5850,0.4091049394969562
5851,0.5750301714270275
5852,0.4280983094963767
5853,0.32380509267367813
5854,0.6154349557294841
5855,0.4423748383169068
5856,0.40377513872693477
5857,0.21533297184759304
5858,0.3580812977887401
5859,0.7459552256655324
5860,0.5022648695860021
5861,0.38236384088874553
5862,0.3738551958423079
5863,0.6277101590750775
5864,0.5956722077247574
5865,0.3058289036725111
5866,0.3471490334317455
5867,0.5351558539075933
5868,0.5706573356484188
5869,0.36953433820156856
5870,0.3530336770562517
5871,0.7583494475171365
5872,0.7147184914411124
5873,0.3804467973431941
5874,0.5602490575472578
5875,0.26884203278810836
5876,0.33122077228999125
5877,0.5887330595909384
5878,0.4398223495629373
5879,0.4740717964915606
5880,0.6011282900936941
5881,0.6791816908402091
5882,0.5048376357632004
5883,0.7167712543329446
5884,0.4517627810149112
5885,0.35935012899428903
5886,0.4969291494502538
